time;        50;-212;   2; 179;-0.4758;0.8796;0.0000;
end;
time;    436750; -40; -25; 137;-0.1103;-0.9939;0.0000;
dist;   1;213.04;
dist;   2;476.39;
dist;   3;572.10;
dist;  14;407.61;
dist;  15;513.75;
dist;  16;413.86;
dist;  17;382.32;
dist;  18;452.26;
dist;  19;272.16;
end;
time;    436800; -39; -25; 139;-0.1103;-0.9939;0.0000;
dist;   1;216.90;
dist;   2;474.53;
dist;   3;572.07;
dist;  14;405.07;
dist;  15;519.71;
dist;  16;412.27;
dist;  17;381.01;
dist;  18;452.37;
dist;  19;267.60;
end;
time;    436850; -38; -25; 141;-0.1103;-0.9939;0.0000;
dist;   1;212.30;
dist;   2;468.22;
dist;   3;569.35;
dist;  14;408.22;
dist;  15;515.04;
dist;  16;413.01;
dist;  17;380.68;
dist;  18;452.91;
dist;  19;266.23;
end;
time;    436900; -37; -25; 143;-0.1103;-0.9939;0.0000;
dist;   1;210.79;
dist;   2;471.63;
dist;   3;564.57;
dist;  14;410.84;
dist;  15;517.16;
dist;  16;411.28;
dist;  17;380.22;
dist;  18;450.09;
dist;  19;263.84;
end;
time;    436950; -37; -25; 145;-0.1103;-0.9939;0.0000;
dist;   1;212.45;
dist;   2;473.10;
dist;   3;566.72;
dist;  14;407.24;
dist;  15;514.49;
dist;  16;411.11;
dist;  17;378.37;
dist;  18;449.68;
dist;  19;262.90;
end;
time;    437000; -37; -25; 147;-0.1103;-0.9939;0.0000;
dist;   1;207.69;
dist;   2;471.25;
dist;   3;567.01;
dist;  14;404.08;
dist;  15;512.98;
dist;  16;410.08;
dist;  17;377.85;
dist;  18;449.31;
dist;  19;263.34;
end;
time;    437050; -38; -25; 149;-0.1103;-0.9939;0.0000;
dist;   1;206.52;
dist;   2;469.29;
dist;   3;565.47;
dist;  14;403.67;
dist;  15;514.76;
dist;  16;409.26;
dist;  17;377.60;
dist;  18;449.03;
dist;  19;260.80;
end;
time;    437100; -39; -25; 150;-0.1103;-0.9939;0.0000;
dist;   1;205.94;
dist;   2;470.56;
dist;   3;568.46;
dist;  14;404.82;
dist;  15;514.63;
dist;  16;409.82;
dist;  17;375.91;
dist;  18;446.73;
dist;  19;262.06;
end;
time;    437150; -41; -25; 150;-0.1103;-0.9939;0.0000;
dist;   1;207.60;
dist;   2;472.87;
dist;   3;567.77;
dist;  14;401.20;
dist;  15;510.20;
dist;  16;408.83;
dist;  17;376.64;
dist;  18;450.38;
dist;  19;264.23;
end;
time;    437200; -44; -24; 151;-0.1103;-0.9939;0.0000;
dist;   1;202.03;
dist;   2;475.93;
dist;   3;571.12;
dist;  14;398.73;
dist;  15;505.47;
dist;  16;405.12;
dist;  17;378.19;
dist;  18;450.03;
dist;  19;266.56;
end;
time;    437250; -47; -24; 151;-0.1103;-0.9939;0.0000;
dist;   1;204.58;
dist;   2;477.40;
dist;   3;573.63;
dist;  14;395.03;
dist;  15;507.40;
dist;  16;404.93;
dist;  17;374.94;
dist;  18;454.96;
dist;  19;265.54;
end;
time;    437300; -50; -24; 150;-0.1103;-0.9939;0.0000;
dist;   1;202.79;
dist;   2;479.96;
dist;   3;575.89;
dist;  14;396.77;
dist;  15;499.58;
dist;  16;403.63;
dist;  17;378.60;
dist;  18;458.90;
dist;  19;268.18;
end;
time;    437350; -55; -23; 149;-0.1103;-0.9939;0.0000;
dist;   1;199.89;
dist;   2;484.43;
dist;   3;580.36;
dist;  14;392.95;
dist;  15;503.44;
dist;  16;402.11;
dist;  17;379.67;
dist;  18;458.91;
dist;  19;273.65;
end;
time;    437400; -59; -23; 149;-0.1103;-0.9939;0.0000;
dist;   1;203.50;
dist;   2;489.44;
dist;   3;583.53;
dist;  14;388.64;
dist;  15;498.85;
dist;  16;402.82;
dist;  17;379.22;
dist;  18;458.93;
dist;  19;279.44;
end;
time;    437450; -64; -22; 148;-0.1103;-0.9939;0.0000;
dist;   1;199.84;
dist;   2;491.57;
dist;   3;588.18;
dist;  14;385.37;
dist;  15;499.31;
dist;  16;402.53;
dist;  17;381.95;
dist;  18;465.97;
dist;  19;282.28;
end;
time;    437500; -70; -22; 147;-0.1103;-0.9939;0.0000;
dist;   1;197.51;
dist;   2;499.46;
dist;   3;591.95;
dist;  14;382.34;
dist;  15;496.36;
dist;  16;399.34;
dist;  17;385.83;
dist;  18;471.37;
dist;  19;287.77;
end;
time;    437550; -76; -21; 146;-0.1103;-0.9939;0.0000;
dist;   1;200.65;
dist;   2;504.62;
dist;   3;601.03;
dist;  14;379.09;
dist;  15;491.84;
dist;  16;400.20;
dist;  17;387.84;
dist;  18;472.18;
dist;  19;293.96;
end;
time;    437600; -82; -20; 146;-0.1103;-0.9939;0.0000;
dist;   1;200.27;
dist;   2;513.37;
dist;   3;604.89;
dist;  14;370.81;
dist;  15;490.22;
dist;  16;402.38;
dist;  17;391.04;
dist;  18;478.12;
dist;  19;296.33;
end;
time;    437650; -89; -19; 146;-0.1103;-0.9939;0.0000;
dist;   1;196.76;
dist;   2;516.81;
dist;  14;365.63;
dist;  15;486.64;
dist;  16;400.53;
dist;  17;392.42;
dist;  18;481.27;
dist;  19;303.99;
end;
time;    437700; -96; -19; 146;-0.1103;-0.9939;0.0000;
dist;   1;195.52;
dist;   2;526.35;
dist;  14;362.78;
dist;  15;480.96;
dist;  16;398.63;
dist;  17;395.00;
dist;  18;488.49;
dist;  19;309.52;
end;
time;    437750;-103; -18; 147;-0.1103;-0.9939;0.0000;
dist;   1;192.59;
dist;   2;532.51;
dist;  14;357.44;
dist;  15;473.14;
dist;  16;393.42;
dist;  17;396.27;
dist;  18;492.40;
dist;  19;315.49;
end;
time;    437800;-110; -17; 148;-0.1103;-0.9939;0.0000;
dist;   1;193.18;
dist;   2;538.07;
dist;  14;348.45;
dist;  15;471.62;
dist;  16;393.69;
dist;  17;394.24;
dist;  18;498.75;
dist;  19;319.48;
end;
time;    437850;-116; -16; 150;-0.1103;-0.9939;0.0000;
dist;   1;191.27;
dist;   2;541.65;
dist;  14;344.16;
dist;  15;471.09;
dist;  16;395.64;
dist;  17;401.14;
dist;  18;501.73;
dist;  19;323.22;
end;
time;    437900;-122; -16; 152;-0.1103;-0.9939;0.0000;
dist;   1;189.48;
dist;   2;548.13;
dist;  14;342.84;
dist;  15;465.86;
dist;  16;390.63;
dist;  17;401.10;
dist;  18;502.69;
dist;  19;329.49;
end;
time;    437950;-128; -15; 154;-0.1103;-0.9939;0.0000;
dist;   1;188.79;
dist;   2;553.88;
dist;  14;336.63;
dist;  15;462.35;
dist;  16;392.65;
dist;  17;405.18;
dist;  18;509.39;
dist;  19;332.37;
end;
time;    438000;-133; -15; 156;-0.1103;-0.9939;0.0000;
dist;   1;187.88;
dist;   2;555.40;
dist;  14;332.40;
dist;  15;459.63;
dist;  16;388.36;
dist;  17;405.39;
dist;  18;510.06;
dist;  19;331.72;
end;
time;    438050;-137; -14; 158;-0.1103;-0.9939;0.0000;
dist;   1;187.11;
dist;   2;560.56;
dist;  14;327.65;
dist;  15;457.56;
dist;  16;386.78;
dist;  17;405.41;
dist;  18;514.82;
dist;  19;339.32;
end;
time;    438100;-141; -14; 160;-0.1103;-0.9939;0.0000;
dist;   1;184.95;
dist;   2;563.88;
dist;  14;322.63;
dist;  15;455.61;
dist;  16;386.23;
dist;  17;408.93;
dist;  18;515.77;
dist;  19;342.86;
end;
time;    438150;-145; -13; 162;-0.1103;-0.9939;0.0000;
dist;   1;189.21;
dist;   2;567.96;
dist;  14;323.24;
dist;  15;453.91;
dist;  16;384.36;
dist;  17;410.64;
dist;  18;518.73;
dist;  19;340.26;
end;
time;    438200;-148; -13; 163;-0.1103;-0.9939;0.0000;
dist;   1;182.68;
dist;   2;570.46;
dist;  14;321.02;
dist;  15;451.18;
dist;  16;386.12;
dist;  17;410.53;
dist;  18;520.24;
dist;  19;346.86;
end;
time;    438250;-150; -13; 164;-0.1103;-0.9939;0.0000;
dist;   1;186.95;
dist;   2;570.97;
dist;  14;317.85;
dist;  15;452.66;
dist;  16;384.61;
dist;  17;410.81;
dist;  18;522.08;
dist;  19;347.00;
end;
time;    438300;-152; -12; 164;-0.1103;-0.9939;0.0000;
dist;   1;186.79;
dist;   2;574.16;
dist;  14;316.12;
dist;  15;448.81;
dist;  16;383.85;
dist;  17;412.56;
dist;  18;522.88;
dist;  19;347.93;
end;
time;    438350;-154; -12; 164;-0.1103;-0.9939;0.0000;
dist;   1;186.61;
dist;   2;575.60;
dist;  14;313.67;
dist;  15;448.38;
dist;  16;383.59;
dist;  17;412.75;
dist;  18;525.85;
dist;  19;350.31;
end;
time;    438400;-155; -12; 164;-0.1103;-0.9939;0.0000;
dist;   1;185.15;
dist;   2;575.34;
dist;  14;314.47;
dist;  15;445.75;
dist;  16;385.78;
dist;  17;411.87;
dist;  18;529.31;
dist;  19;350.38;
end;
time;    438450;-155; -12; 163;-0.1103;-0.9939;0.0000;
dist;   1;187.71;
dist;   2;577.49;
dist;  14;313.53;
dist;  15;446.67;
dist;  16;383.50;
dist;  17;412.72;
dist;  18;521.90;
dist;  19;350.27;
end;
time;    438500;-155; -12; 163;-0.1103;-0.9939;0.0000;
dist;   1;188.44;
dist;   2;574.35;
dist;  14;314.07;
dist;  15;450.92;
dist;  16;388.30;
dist;  17;412.86;
dist;  18;528.09;
dist;  19;352.55;
end;
time;    438550;-154; -12; 162;-0.1103;-0.9939;0.0000;
dist;   1;185.65;
dist;   2;578.98;
dist;  14;316.10;
dist;  15;449.04;
dist;  16;387.21;
dist;  17;413.09;
dist;  18;526.24;
dist;  19;352.18;
end;
time;    438600;-153; -12; 161;-0.1103;-0.9939;0.0000;
dist;   1;185.69;
dist;   2;575.39;
dist;  14;316.12;
dist;  15;449.68;
dist;  16;387.61;
dist;  17;411.80;
dist;  18;524.64;
dist;  19;348.63;
end;
time;    438650;-151; -13; 160;-0.1103;-0.9939;0.0000;
dist;   1;189.18;
dist;   2;574.36;
dist;  14;320.11;
dist;  15;451.91;
dist;  16;389.18;
dist;  17;414.66;
dist;  18;525.43;
dist;  19;347.99;
end;
time;    438700;-149; -13; 160;-0.1103;-0.9939;0.0000;
dist;   1;186.83;
dist;   2;572.53;
dist;  14;322.23;
dist;  15;455.56;
dist;  16;387.89;
dist;  17;409.82;
dist;  18;521.41;
dist;  19;345.12;
end;
time;    438750;-147; -13; 159;-0.1103;-0.9939;0.0000;
dist;   1;187.84;
dist;   2;571.11;
dist;  14;321.44;
dist;  15;453.11;
dist;  16;386.42;
dist;  17;409.63;
dist;  18;520.93;
dist;  19;347.30;
end;
time;    438800;-145; -13; 160;-0.1103;-0.9939;0.0000;
dist;   1;190.83;
dist;   2;568.26;
dist;  14;321.41;
dist;  15;454.25;
dist;  16;389.29;
dist;  17;409.26;
dist;  18;517.64;
dist;  19;344.46;
end;
time;    438850;-142; -14; 160;-0.1103;-0.9939;0.0000;
dist;   1;187.40;
dist;   2;565.80;
dist;  14;323.11;
dist;  15;454.95;
dist;  16;387.32;
dist;  17;408.82;
dist;  18;513.64;
dist;  19;342.46;
end;
time;    438900;-140; -14; 161;-0.1103;-0.9939;0.0000;
dist;   1;183.62;
dist;   2;559.54;
dist;  14;325.53;
dist;  15;455.57;
dist;  16;386.13;
dist;  17;405.92;
dist;  18;515.14;
dist;  19;338.60;
end;
time;    438950;-138; -14; 163;-0.1103;-0.9939;0.0000;
dist;   1;182.52;
dist;   2;559.60;
dist;  14;328.10;
dist;  15;454.99;
dist;  16;387.27;
dist;  17;406.20;
dist;  18;511.46;
dist;  19;336.34;
end;
time;    439000;-136; -14; 165;-0.1103;-0.9939;0.0000;
dist;   1;183.33;
dist;   2;557.07;
dist;  14;328.54;
dist;  15;456.81;
dist;  16;385.55;
dist;  17;401.61;
dist;  18;512.31;
dist;  19;335.00;
end;
time;    439050;-134; -14; 167;-0.1103;-0.9939;0.0000;
dist;   1;181.40;
dist;   2;555.60;
dist;  14;326.11;
dist;  15;456.49;
dist;  16;385.25;
dist;  17;401.65;
dist;  18;506.40;
dist;  19;332.34;
end;
time;    439100;-133; -15; 169;-0.1103;-0.9939;0.0000;
dist;   1;179.69;
dist;   2;553.72;
dist;  14;329.17;
dist;  15;457.57;
dist;  16;380.12;
dist;  17;400.77;
dist;  18;507.15;
dist;  19;329.59;
end;
time;    439150;-133; -15; 171;-0.1103;-0.9939;0.0000;
dist;   1;179.07;
dist;   2;554.76;
dist;  14;325.60;
dist;  15;456.18;
dist;  16;382.59;
dist;  17;401.11;
dist;  18;505.28;
dist;  19;329.33;
end;
time;    439200;-133; -15; 173;-0.1103;-0.9939;0.0000;
dist;   1;176.53;
dist;   2;552.15;
dist;  14;325.62;
dist;  15;456.14;
dist;  16;383.31;
dist;  17;396.03;
dist;  18;506.52;
dist;  19;328.40;
end;
time;    439250;-133; -15; 175;-0.1103;-0.9939;0.0000;
dist;   1;175.63;
dist;   2;550.61;
dist;  14;325.63;
dist;  15;456.59;
dist;  16;379.85;
dist;  17;398.41;
dist;  18;506.12;
dist;  19;328.59;
end;
time;    439300;-145; -31; 171;0.7577;0.6526;0.0000;
dist;   2;558.29;
dist;   4;532.97;
dist;   6;580.70;
dist;   7;541.28;
dist;   8;444.86;
dist;   9;429.19;
dist;  10;492.55;
dist;  12;206.75;
dist;  19;332.88;
dist;  20;337.76;
end;
time;    439350;-146; -31; 169;0.7577;0.6526;0.0000;
dist;   2;560.26;
dist;   4;532.20;
dist;   6;581.54;
dist;   7;542.11;
dist;   8;444.01;
dist;   9;431.05;
dist;  10;490.28;
dist;  12;209.39;
dist;  19;333.41;
dist;  20;337.82;
end;
time;    439400;-147; -30; 168;0.7577;0.6526;0.0000;
dist;   2;566.63;
dist;   4;534.70;
dist;   6;583.23;
dist;   7;543.41;
dist;   8;443.62;
dist;   9;426.86;
dist;  10;489.38;
dist;  12;211.62;
dist;  19;336.42;
dist;  20;337.01;
end;
time;    439450;-148; -28; 166;0.7577;0.6526;0.0000;
dist;   2;564.07;
dist;   4;535.06;
dist;   6;582.18;
dist;   7;542.01;
dist;   8;444.28;
dist;   9;424.44;
dist;  10;488.36;
dist;  12;211.93;
dist;  19;335.67;
dist;  20;342.08;
end;
time;    439500;-149; -27; 165;0.7577;0.6526;0.0000;
dist;   2;568.92;
dist;   4;537.85;
dist;   6;584.31;
dist;   7;541.61;
dist;   8;443.28;
dist;   9;424.70;
dist;  10;487.62;
dist;  12;211.10;
dist;  19;340.28;
dist;  20;343.10;
end;
time;    439550;-151; -25; 164;0.7577;0.6526;0.0000;
dist;   2;569.70;
dist;   4;535.82;
dist;   6;587.22;
dist;   7;543.95;
dist;   8;440.74;
dist;   9;423.26;
dist;  10;486.88;
dist;  12;208.82;
dist;  19;343.01;
dist;  20;341.59;
end;
time;    439600;-153; -22; 163;0.7577;0.6526;0.0000;
dist;   2;572.30;
dist;   4;538.67;
dist;   6;584.60;
dist;   7;540.82;
dist;   8;440.94;
dist;   9;421.23;
dist;  10;481.57;
dist;  12;208.79;
dist;  19;344.77;
dist;  20;343.96;
end;
time;    439650;-155; -21; 164;0.7577;0.6526;0.0000;
dist;   2;572.08;
dist;   4;540.45;
dist;   6;587.59;
dist;   7;542.85;
dist;   8;439.96;
dist;   9;416.20;
dist;  10;481.60;
dist;  12;206.42;
dist;  19;346.59;
dist;  20;346.60;
end;
time;    439700;-156; -19; 164;0.7577;0.6526;0.0000;
dist;   2;572.99;
dist;   4;545.32;
dist;   6;587.60;
dist;   7;541.34;
dist;   8;435.77;
dist;   9;417.46;
dist;  10;478.11;
dist;  12;205.21;
dist;  19;348.86;
dist;  20;343.84;
end;
time;    439750;-157; -17; 165;0.7577;0.6526;0.0000;
dist;   2;577.87;
dist;   4;544.66;
dist;   6;587.67;
dist;   7;538.42;
dist;   8;437.07;
dist;   9;414.15;
dist;  10;472.33;
dist;  12;202.15;
dist;  19;351.77;
dist;  20;346.26;
end;
time;    439800;-159; -16; 166;0.7577;0.6526;0.0000;
dist;   2;577.15;
dist;   4;545.26;
dist;   6;588.71;
dist;   7;539.53;
dist;   8;436.45;
dist;   9;413.79;
dist;  10;471.24;
dist;  12;202.56;
dist;  19;352.30;
dist;  20;342.83;
end;
time;    439850;-159; -15; 168;0.7577;0.6526;0.0000;
dist;   2;576.33;
dist;   4;543.16;
dist;   6;589.07;
dist;   7;538.16;
dist;   8;435.28;
dist;   9;414.55;
dist;  10;472.99;
dist;  12;201.21;
dist;  19;349.57;
dist;  20;344.75;
end;
time;    439900;-159; -15; 169;0.7577;0.6526;0.0000;
dist;   2;578.21;
dist;   4;544.56;
dist;   6;586.86;
dist;   7;537.22;
dist;   8;435.00;
dist;   9;411.60;
dist;  10;471.83;
dist;  12;201.27;
dist;  19;350.51;
dist;  20;342.66;
end;
time;    439950;-159; -15; 170;0.7577;0.6526;0.0000;
dist;   2;577.74;
dist;   4;545.17;
dist;   6;585.68;
dist;   7;540.05;
dist;   8;436.31;
dist;   9;412.55;
dist;  10;472.08;
dist;  12;198.49;
dist;  19;349.98;
dist;  20;342.37;
end;
time;    440000;-159; -16; 171;0.7577;0.6526;0.0000;
dist;   2;578.21;
dist;   4;544.14;
dist;   6;585.16;
dist;   7;538.11;
dist;   8;434.74;
dist;   9;411.31;
dist;  10;469.26;
dist;  12;201.32;
dist;  19;348.99;
dist;  20;343.51;
end;
time;    440050;-158; -17; 172;0.7577;0.6526;0.0000;
dist;   2;574.21;
dist;   4;542.61;
dist;   6;586.30;
dist;   7;538.82;
dist;   8;434.26;
dist;   9;416.44;
dist;  10;472.43;
dist;  12;200.23;
dist;  19;350.73;
dist;  20;342.50;
end;
time;    440100;-157; -18; 172;0.7577;0.6526;0.0000;
dist;   2;576.40;
dist;   4;541.41;
dist;   6;587.56;
dist;   7;537.86;
dist;   8;433.02;
dist;   9;413.65;
dist;  10;472.96;
dist;  12;198.77;
dist;  19;346.28;
dist;  20;341.77;
end;
time;    440150;-155; -20; 171;0.7577;0.6526;0.0000;
dist;   2;574.24;
dist;   4;538.92;
dist;   6;585.41;
dist;   7;539.79;
dist;   8;438.30;
dist;   9;419.34;
dist;  10;474.96;
dist;  12;203.77;
dist;  19;342.91;
dist;  20;341.47;
end;
time;    440200;-153; -22; 171;0.7577;0.6526;0.0000;
dist;   2;568.35;
dist;   4;537.47;
dist;   6;583.01;
dist;   7;538.84;
dist;   8;439.75;
dist;   9;421.80;
dist;  10;478.70;
dist;  12;204.23;
dist;  19;341.52;
dist;  20;341.26;
end;
time;    440250;-151; -25; 169;0.7577;0.6526;0.0000;
dist;   2;564.53;
dist;   4;538.28;
dist;   6;583.66;
dist;   7;539.93;
dist;   8;440.54;
dist;   9;418.47;
dist;  10;485.19;
dist;  12;205.07;
dist;  19;339.71;
dist;  20;342.16;
end;
time;    440300;-148; -29; 168;0.7577;0.6526;0.0000;
dist;   2;565.45;
dist;   4;534.97;
dist;   6;582.12;
dist;   7;540.37;
dist;   8;443.47;
dist;   9;426.53;
dist;  10;487.40;
dist;  12;208.31;
dist;  19;338.69;
dist;  20;340.28;
end;
time;    440350;-145; -32; 166;0.7577;0.6526;0.0000;
dist;   2;559.29;
dist;   4;534.51;
dist;   6;579.49;
dist;   7;540.86;
dist;   8;444.10;
dist;   9;427.80;
dist;  10;493.55;
dist;  12;211.41;
dist;  19;334.85;
dist;  20;339.87;
end;
time;    440400;-141; -36; 164;0.7577;0.6526;0.0000;
dist;   2;557.86;
dist;   4;529.96;
dist;   6;579.57;
dist;   7;543.47;
dist;   8;450.07;
dist;   9;437.75;
dist;  10;495.93;
dist;  12;220.30;
dist;  19;327.87;
dist;  20;340.22;
end;
time;    440450;-137; -41; 163;0.7577;0.6526;0.0000;
dist;   2;551.14;
dist;   4;527.98;
dist;   6;575.60;
dist;   7;546.32;
dist;   8;452.75;
dist;   9;440.69;
dist;  10;505.01;
dist;  12;221.59;
dist;  19;329.13;
dist;  20;337.28;
end;
time;    440500;-133; -46; 161;0.7577;0.6526;0.0000;
dist;   2;546.18;
dist;   4;525.02;
dist;   6;578.42;
dist;   7;548.54;
dist;   8;453.90;
dist;   9;444.11;
dist;  10;511.95;
dist;  12;228.03;
dist;  19;321.08;
dist;  20;338.54;
end;
time;    440550;-129; -51; 160;0.7577;0.6526;0.0000;
dist;   2;541.70;
dist;   4;517.89;
dist;   6;579.74;
dist;   7;550.12;
dist;   8;458.41;
dist;   9;454.39;
dist;  10;515.50;
dist;  12;231.91;
dist;  19;318.17;
dist;  20;337.80;
end;
time;    440600;-124; -56; 159;0.7577;0.6526;0.0000;
dist;   2;534.69;
dist;   4;517.64;
dist;   6;574.96;
dist;   7;550.99;
dist;   8;462.69;
dist;   9;460.55;
dist;  10;519.20;
dist;  12;234.46;
dist;  19;310.35;
dist;  20;336.87;
end;
time;    440650;-119; -62; 158;0.7577;0.6526;0.0000;
dist;   2;530.55;
dist;   4;513.61;
dist;   6;573.99;
dist;   7;548.84;
dist;   8;467.82;
dist;   9;466.07;
dist;  10;531.53;
dist;  12;241.57;
dist;  19;306.68;
dist;  20;338.87;
end;
time;    440700;-114; -67; 158;0.7577;0.6526;0.0000;
dist;   2;525.53;
dist;   3;600.22;
dist;   4;509.15;
dist;   6;572.99;
dist;   7;552.99;
dist;   8;471.52;
dist;   9;471.02;
dist;  10;540.28;
dist;  12;246.21;
dist;  19;303.59;
dist;  20;339.16;
end;
time;    440750;-110; -73; 159;0.7577;0.6526;0.0000;
dist;   2;519.15;
dist;   3;593.05;
dist;   4;505.58;
dist;   6;569.10;
dist;   7;554.02;
dist;   8;475.00;
dist;   9;474.96;
dist;  10;544.72;
dist;  12;252.18;
dist;  18;457.40;
dist;  19;297.41;
dist;  20;338.69;
end;
time;    440800;-105; -78; 160;0.7577;0.6526;0.0000;
dist;   2;513.24;
dist;   3;589.40;
dist;   4;501.76;
dist;   6;567.25;
dist;   7;557.77;
dist;   8;478.61;
dist;   9;481.83;
dist;  10;552.08;
dist;  12;257.21;
dist;  18;453.93;
dist;  19;290.09;
dist;  20;335.46;
end;
time;    440850;-101; -83; 161;0.7577;0.6526;0.0000;
dist;   2;506.28;
dist;   3;581.49;
dist;   4;497.25;
dist;   6;567.26;
dist;   7;557.55;
dist;   8;477.69;
dist;   9;485.80;
dist;  10;556.87;
dist;  12;260.05;
dist;  18;444.81;
dist;  19;283.45;
dist;  20;334.74;
end;
time;    440900; -97; -87; 162;0.7577;0.6526;0.0000;
dist;   2;503.48;
dist;   3;576.78;
dist;   4;494.69;
dist;   6;568.01;
dist;   7;561.13;
dist;   8;487.04;
dist;   9;491.44;
dist;  10;560.81;
dist;  12;262.99;
dist;  18;439.37;
dist;  19;281.87;
dist;  20;337.79;
end;
time;    440950; -94; -91; 164;0.7577;0.6526;0.0000;
dist;   2;497.28;
dist;   3;569.11;
dist;   4;494.43;
dist;   6;561.89;
dist;   7;558.67;
dist;   8;486.14;
dist;   9;496.55;
dist;  10;565.43;
dist;  12;265.78;
dist;  18;434.18;
dist;  19;277.11;
dist;  20;332.92;
end;
time;    441000; -91; -95; 165;0.7577;0.6526;0.0000;
dist;   2;493.59;
dist;   3;564.42;
dist;   4;489.61;
dist;   6;564.69;
dist;   7;561.52;
dist;   8;490.28;
dist;   9;501.06;
dist;  10;572.73;
dist;  12;272.57;
dist;  18;427.24;
dist;  19;271.15;
dist;  20;334.89;
end;
time;    441050; -88; -98; 166;0.7577;0.6526;0.0000;
dist;   2;489.87;
dist;   3;563.65;
dist;   4;488.12;
dist;   6;565.79;
dist;   7;560.82;
dist;   8;493.65;
dist;   9;502.58;
dist;  10;576.00;
dist;  12;270.07;
dist;  18;420.27;
dist;  19;266.06;
dist;  20;335.39;
end;
time;    441100; -86;-100; 166;0.7577;0.6526;0.0000;
dist;   2;488.05;
dist;   3;557.08;
dist;   4;487.13;
dist;   6;563.12;
dist;   7;564.17;
dist;   8;494.05;
dist;   9;505.06;
dist;  10;578.43;
dist;  12;274.86;
dist;  18;419.41;
dist;  19;265.42;
dist;  20;335.13;
end;
time;    441150; -84;-103; 166;0.7577;0.6526;0.0000;
dist;   2;482.44;
dist;   3;557.98;
dist;   4;483.62;
dist;   6;563.95;
dist;   7;565.28;
dist;   8;493.80;
dist;   9;509.23;
dist;  10;580.17;
dist;  12;275.91;
dist;  18;417.53;
dist;  19;265.94;
dist;  20;336.27;
end;
time;    441200; -83;-104; 166;0.7577;0.6526;0.0000;
dist;   2;482.83;
dist;   3;553.83;
dist;   4;481.87;
dist;   6;562.77;
dist;   7;565.91;
dist;   8;498.60;
dist;   9;510.63;
dist;  10;585.48;
dist;  12;277.72;
dist;  18;414.39;
dist;  19;260.56;
dist;  20;333.74;
end;
time;    441250; -82;-106; 165;0.7577;0.6526;0.0000;
dist;   2;481.43;
dist;   3;553.59;
dist;   4;483.45;
dist;   6;564.24;
dist;   7;562.89;
dist;   8;496.97;
dist;   9;509.87;
dist;  10;583.46;
dist;  12;279.81;
dist;  18;415.46;
dist;  19;261.10;
dist;  20;337.72;
end;
time;    441300; -81;-106; 164;0.7577;0.6526;0.0000;
dist;   2;481.24;
dist;   3;551.39;
dist;   4;483.79;
dist;   6;561.38;
dist;   7;567.50;
dist;   8;500.53;
dist;   9;511.52;
dist;  10;584.65;
dist;  12;281.37;
dist;  18;413.68;
dist;  19;262.33;
dist;  20;332.44;
end;
time;    441350; -80;-107; 163;0.7577;0.6526;0.0000;
dist;   2;484.31;
dist;   3;553.34;
dist;   4;484.34;
dist;   6;563.45;
dist;   7;566.82;
dist;   8;499.58;
dist;   9;514.87;
dist;  10;586.69;
dist;  12;281.60;
dist;  18;413.23;
dist;  19;264.60;
dist;  20;337.17;
end;
time;    441400; -81;-107; 161;0.7577;0.6526;0.0000;
dist;   2;485.51;
dist;   3;551.74;
dist;   4;485.10;
dist;   6;563.34;
dist;   7;567.38;
dist;   8;499.15;
dist;   9;512.91;
dist;  10;586.74;
dist;  12;283.51;
dist;  18;412.45;
dist;  19;261.85;
dist;  20;336.97;
end;
time;    441450; -81;-106; 159;0.7577;0.6526;0.0000;
dist;   2;487.08;
dist;   3;554.75;
dist;   4;486.18;
dist;   6;564.92;
dist;   7;566.18;
dist;   8;499.82;
dist;   9;510.59;
dist;  10;587.61;
dist;  12;285.00;
dist;  18;414.39;
dist;  19;263.55;
dist;  20;336.48;
end;
time;    441500; -82;-105; 158;0.7577;0.6526;0.0000;
dist;   2;485.28;
dist;   3;554.36;
dist;   4;488.12;
dist;   6;566.88;
dist;   7;568.86;
dist;   8;501.69;
dist;   9;514.95;
dist;  10;584.82;
dist;  12;284.02;
dist;  18;416.60;
dist;  19;269.17;
dist;  20;339.27;
end;
time;    441550; -83;-104; 156;0.7577;0.6526;0.0000;
dist;   2;487.34;
dist;   3;555.23;
dist;   4;488.76;
dist;   6;564.82;
dist;   7;566.36;
dist;   8;498.57;
dist;   9;510.71;
dist;  10;584.78;
dist;  12;284.87;
dist;  18;421.73;
dist;  19;265.96;
dist;  20;340.08;
end;
time;    441600; -84;-102; 155;0.7577;0.6526;0.0000;
dist;   2;487.53;
dist;   3;559.22;
dist;   4;490.65;
dist;   6;562.26;
dist;   7;568.59;
dist;   8;497.14;
dist;   9;509.47;
dist;  10;581.76;
dist;  12;284.12;
dist;  18;421.38;
dist;  19;272.00;
dist;  20;342.34;
end;
time;    441650; -86;-101; 154;0.7577;0.6526;0.0000;
dist;   2;489.62;
dist;   3;560.22;
dist;   4;490.82;
dist;   6;568.95;
dist;   7;565.67;
dist;   8;497.91;
dist;   9;509.98;
dist;  10;581.59;
dist;  12;283.15;
dist;  18;423.30;
dist;  19;274.68;
dist;  20;341.61;
end;
time;    441700; -87; -99; 153;0.7577;0.6526;0.0000;
dist;   2;494.23;
dist;   3;563.54;
dist;   4;486.58;
dist;   6;566.96;
dist;   7;568.43;
dist;   8;498.86;
