time;        50;-212;   2; 179;-0.4758;0.8796;0.0000;
dist;  15;572.61;
dist;  16;462.23;
end;
time;    540650; -17;  47; 151;-0.9986;-0.0531;0.0000;
dist;   1;588.77; -93; -50; 300;
dist;   9;389.05;
dist;  10;513.10;
dist;  11;411.15;
dist;  12;191.06;
dist;  13;379.82;
dist;  14;439.10;
dist;  15;573.90;
dist;  16;464.63;
end;
time;    540700; -17;  50; 152;-0.9986;-0.0531;0.0000;
dist;   1;591.41; -93; -48; 300;
dist;   9;388.48;
dist;  10;509.62;
dist;  11;407.44;
dist;  12;189.16;
dist;  13;382.06;
dist;  14;439.54;
dist;  15;577.92;
dist;  16;464.74;
end;
time;    540750; -17;  52; 152;-0.9986;-0.0531;0.0000;
dist;   1;594.42; -93; -46; 300;
dist;   9;387.93;
dist;  10;508.75;
dist;  11;404.93;
dist;  12;189.85;
dist;  13;381.86;
dist;  14;441.44;
dist;  15;576.55;
dist;  16;469.51;
end;
time;    540800; -17;  54; 151;-0.9986;-0.0531;0.0000;
dist;   1;596.04; -93; -45; 300;
dist;   9;386.11;
dist;  10;505.25;
dist;  11;403.87;
dist;  12;189.85;
dist;  13;380.79;
dist;  14;443.34;
dist;  15;576.19;
dist;  16;472.98;
end;
time;    540850; -17;  55; 151;-0.9986;-0.0531;0.0000;
dist;   1;591.04; -93; -45; 300;
dist;   9;384.94;
dist;  10;504.88;
dist;  11;404.63;
dist;  12;190.79;
dist;  13;382.91;
dist;  14;442.46;
dist;  15;581.86;
dist;  16;472.23;
end;
time;    540900; -17;  56; 149;-0.9986;-0.0531;0.0000;
dist;   1;597.71; -94; -45; 300;
dist;   9;382.29;
dist;  10;504.52;
dist;  11;405.15;
dist;  12;191.31;
dist;  13;384.19;
dist;  14;443.30;
dist;  15;581.98;
dist;  16;469.88;
end;
time;    540950; -17;  56; 148;-0.9986;-0.0531;0.0000;
dist;   1;596.47; -94; -46; 300;
dist;   9;386.71;
dist;  10;504.36;
dist;  11;405.14;
dist;  12;191.89;
dist;  13;381.78;
dist;  14;444.50;
dist;  15;581.74;
dist;  16;472.99;
end;
time;    541000; -14;  24; 143;-0.9818;-0.1900;0.0000;
dist;   1;584.53; -94; -69; 300;
dist;   9;411.98;
dist;  10;529.18;
dist;  11;420.65;
dist;  12;203.38;
dist;  13;385.14;
dist;  14;430.71;
dist;  15;560.79;
dist;  16;449.14;
dist;  17;421.79;
end;
time;    541050; -14;  22; 144;-0.9818;-0.1900;0.0000;
dist;   1;580.99; -93; -70; 300;
dist;   9;416.14;
dist;  10;532.25;
dist;  11;422.00;
dist;  12;200.26;
dist;  13;385.19;
dist;  14;427.41;
dist;  15;560.12;
dist;  16;443.98;
dist;  17;419.87;
end;
time;    541100; -14;  20; 146;-0.9818;-0.1900;0.0000;
dist;   1;579.42; -93; -70; 300;
dist;   9;420.50;
dist;  10;532.54;
dist;  11;421.90;
dist;  12;199.35;
dist;  13;384.45;
dist;  14;427.45;
dist;  15;559.37;
dist;  16;442.23;
dist;  17;420.40;
end;
time;    541150; -14;  19; 148;-0.9818;-0.1900;0.0000;
dist;   1;580.36; -92; -70; 300;
dist;   9;415.38;
dist;  10;533.28;
dist;  11;423.68;
dist;  12;200.26;
dist;  13;382.22;
dist;  14;429.23;
dist;  15;555.87;
dist;  16;441.08;
dist;  17;416.05;
end;
time;    541200; -14;  19; 150;-0.9818;-0.1900;0.0000;
dist;   1;578.76; -91; -69; 300;
dist;   9;414.95;
dist;  10;531.85;
dist;  11;421.16;
dist;  12;197.32;
dist;  13;383.94;
dist;  14;427.13;
dist;  15;554.90;
dist;  16;439.94;
dist;  17;411.99;
end;
time;    541250; -14;  19; 152;-0.9818;-0.1900;0.0000;
dist;   1;576.08; -90; -69; 300;
dist;   9;416.13;
dist;  10;531.51;
dist;  11;421.57;
dist;  12;196.54;
dist;  13;378.99;
dist;  14;427.69;
dist;  15;553.75;
dist;  16;438.82;
dist;  17;413.77;
end;
time;    541300; -14;  20; 153;-0.9818;-0.1900;0.0000;
dist;   1;575.12; -90; -67; 300;
dist;   9;418.65;
dist;  10;529.58;
dist;  11;421.40;
dist;  12;194.81;
dist;  13;382.13;
dist;  14;425.57;
dist;  15;555.41;
dist;  16;442.44;
dist;  17;416.23;
end;
time;    541350; -14;  22; 154;-0.9818;-0.1900;0.0000;
dist;   1;577.02; -90; -66; 300;
dist;   9;411.73;
dist;  10;531.84;
dist;  11;418.28;
dist;  12;193.19;
dist;  13;380.00;
dist;  14;427.64;
dist;  15;557.29;
dist;  16;444.24;
dist;  17;415.46;
end;
time;    541400; -15;  24; 154;-0.9818;-0.1900;0.0000;
dist;   1;578.41; -90; -64; 300;
dist;   9;411.09;
dist;  10;526.59;
dist;  11;417.60;
dist;  12;194.49;
dist;  13;380.49;
dist;  14;428.53;
dist;  15;558.72;
dist;  16;444.58;
dist;  17;417.55;
end;
time;    541450; -15;  28; 154;-0.9818;-0.1900;0.0000;
dist;   1;575.98; -91; -62; 300;
dist;   9;406.49;
dist;  10;523.28;
dist;  11;413.83;
dist;  12;194.71;
dist;  13;379.49;
dist;  14;432.06;
dist;  15;561.38;
dist;  16;445.06;
dist;  17;420.96;
end;
time;    541500; -16;  31; 154;-0.9818;-0.1900;0.0000;
dist;   1;582.44; -91; -59; 300;
dist;   9;403.18;
dist;  10;522.58;
dist;  11;412.09;
dist;  12;191.08;
dist;  13;380.70;
dist;  14;427.83;
dist;  15;562.22;
dist;  16;452.62;
dist;  17;424.03;
end;
time;    541550; -17;  36; 153;-0.9818;-0.1900;0.0000;
dist;   1;583.05; -92; -57; 300;
dist;   9;402.11;
dist;  10;519.30;
dist;  11;410.62;
dist;  12;190.28;
dist;  13;378.25;
dist;  14;437.53;
dist;  15;564.00;
dist;  16;454.77;
dist;  17;429.43;
end;
time;    541600; -18;  41; 151;-0.9818;-0.1900;0.0000;
dist;   1;585.26; -94; -54; 300;
dist;   9;398.33;
dist;  10;512.15;
dist;  11;407.54;
dist;  12;187.69;
dist;  13;379.25;
dist;  14;436.14;
dist;  15;567.85;
dist;  16;458.56;
dist;  17;434.76;
end;
time;    541650; -19;  46; 150;-0.9818;-0.1900;0.0000;
dist;   1;591.76; -95; -51; 300;
dist;   9;392.99;
dist;  10;509.98;
dist;  11;407.73;
dist;  12;189.31;
dist;  13;380.91;
dist;  14;433.31;
dist;  15;573.64;
dist;  16;462.31;
dist;  17;442.66;
end;
time;    541700; -20;  53; 148;-0.9818;-0.1900;0.0000;
dist;   1;592.30; -96; -47; 300;
dist;   9;386.92;
dist;  10;504.48;
dist;  11;404.31;
dist;  12;189.72;
dist;  13;378.41;
dist;  14;439.94;
dist;  15;578.99;
dist;  16;467.70;
dist;  17;448.23;
end;
time;    541750; -21;  60; 147;-0.9818;-0.1900;0.0000;
dist;   1;600.18; -97; -43; 300;
dist;   9;380.29;
dist;  10;498.99;
dist;  11;400.60;
dist;  12;190.59;
dist;  13;381.00;
dist;  14;443.98;
dist;  15;582.00;
dist;  16;476.66;
dist;  17;452.96;
end;
time;    541800; -23;  67; 146;-0.9818;-0.1900;0.0000;
dist;   1;601.28; -99; -39; 300;
dist;   9;375.15;
dist;  10;493.19;
dist;  11;396.72;
dist;  12;189.38;
dist;  13;381.64;
dist;  14;447.74;
dist;  15;587.93;
dist;  16;481.80;
dist;  17;464.56;
end;
time;    541850; -24;  75; 146;-0.9818;-0.1900;0.0000;
dist;   9;368.93;
dist;  10;486.78;
dist;  11;395.39;
dist;  12;189.47;
dist;  13;380.47;
dist;  14;449.44;
dist;  15;592.66;
dist;  16;488.73;
dist;  17;470.05;
end;
time;    541900; -26;  83; 146;-0.9818;-0.1900;0.0000;
dist;   9;359.08;
dist;  10;483.03;
dist;  11;391.22;
dist;  12;187.71;
dist;  13;376.09;
dist;  14;455.60;
dist;  15;595.32;
dist;  16;496.18;
dist;  17;476.53;
end;
time;    541950; -27;  91; 147;-0.9818;-0.1900;0.0000;
dist;   9;354.50;
dist;  10;475.73;
dist;  11;386.14;
dist;  12;187.05;
dist;  13;381.90;
dist;  14;454.62;
dist;  15;601.58;
dist;  16;501.86;
dist;  17;483.05;
end;
time;    542000; -29;  99; 148;-0.9818;-0.1900;0.0000;
dist;   9;346.62;
dist;  10;469.97;
dist;  11;381.13;
dist;  12;188.32;
dist;  13;379.10;
dist;  14;459.31;
dist;  16;506.98;
dist;  17;489.60;
end;
time;    542050; -30; 106; 150;-0.9818;-0.1900;0.0000;
dist;   9;341.32;
dist;  10;464.47;
dist;  11;378.37;
dist;  12;186.41;
dist;  13;382.32;
dist;  14;463.66;
dist;  16;511.74;
dist;  17;496.52;
end;
time;    542100; -31; 112; 152;-0.9818;-0.1900;0.0000;
dist;   9;332.03;
dist;  10;460.89;
dist;  11;375.47;
dist;  12;187.27;
dist;  13;379.34;
dist;  14;466.31;
dist;  16;518.78;
dist;  17;502.98;
end;
time;    542150; -33; 117; 154;-0.9818;-0.1900;0.0000;
dist;   9;328.63;
dist;  10;455.87;
dist;  11;375.35;
dist;  12;185.10;
dist;  13;381.49;
dist;  14;466.27;
dist;  16;519.69;
dist;  17;508.04;
end;
time;    542200; -34; 122; 156;-0.9818;-0.1900;0.0000;
dist;   9;320.70;
dist;  10;450.10;
dist;  11;368.45;
dist;  12;184.24;
dist;  13;378.90;
dist;  14;468.99;
dist;  16;525.84;
dist;  17;512.02;
end;
time;    542250; -34; 127; 157;-0.9818;-0.1900;0.0000;
dist;   9;321.04;
dist;  10;446.19;
dist;  11;365.59;
dist;  12;182.15;
dist;  13;377.30;
dist;  14;474.10;
dist;  16;528.02;
dist;  17;516.79;
end;
time;    542300; -35; 131; 158;-0.9818;-0.1900;0.0000;
dist;   9;314.22;
dist;  10;441.31;
dist;  11;365.33;
dist;  12;183.93;
dist;  13;381.67;
dist;  14;470.74;
dist;  16;532.87;
dist;  17;519.21;
end;
time;    542350; -36; 134; 159;-0.9818;-0.1900;0.0000;
dist;   9;309.81;
dist;  10;442.73;
dist;  11;364.78;
dist;  12;183.14;
dist;  13;381.48;
dist;  14;475.02;
dist;  16;534.40;
dist;  17;522.83;
end;
time;    542400; -36; 136; 159;-0.9818;-0.1900;0.0000;
dist;   9;313.78;
dist;  10;438.81;
dist;  11;363.59;
dist;  12;183.68;
dist;  13;381.36;
dist;  14;477.80;
dist;  16;536.14;
dist;  17;523.49;
end;
time;    542450; -36; 137; 159;-0.9818;-0.1900;0.0000;
dist;   9;306.50;
dist;  10;441.89;
dist;  11;362.25;
dist;  12;185.73;
dist;  13;382.98;
dist;  14;477.47;
dist;  16;539.11;
dist;  17;524.12;
end;
time;    542500; -37; 138; 158;-0.9818;-0.1900;0.0000;
dist;   9;308.57;
dist;  10;439.17;
dist;  11;361.35;
dist;  12;186.35;
dist;  13;380.60;
dist;  14;474.71;
dist;  16;535.94;
dist;  17;528.62;
end;
time;    542550; -37; 138; 157;-0.9818;-0.1900;0.0000;
dist;   9;308.37;
dist;  10;440.25;
dist;  11;362.66;
dist;  12;191.13;
dist;  13;382.05;
dist;  14;479.99;
dist;  16;540.92;
dist;  17;527.71;
end;
time;    542600; -37; 138; 155;-0.9818;-0.1900;0.0000;
dist;   9;308.65;
dist;  10;439.80;
dist;  11;364.49;
dist;  12;190.96;
dist;  13;379.24;
dist;  14;480.68;
dist;  16;541.09;
dist;  17;527.71;
end;
time;    542650; -36; 137; 154;-0.9818;-0.1900;0.0000;
dist;   9;311.81;
dist;  10;442.04;
dist;  11;363.16;
dist;  12;189.68;
dist;  13;381.15;
dist;  14;479.90;
dist;  16;540.64;
dist;  17;526.56;
end;
time;    542700; -36; 136; 152;-0.9818;-0.1900;0.0000;
dist;   9;313.01;
dist;  10;441.78;
dist;  11;366.52;
dist;  12;192.11;
dist;  13;382.00;
dist;  14;479.97;
dist;  16;538.16;
dist;  17;523.39;
end;
time;    542750; -36; 133; 151;-0.9818;-0.1900;0.0000;
dist;   9;317.02;
dist;  10;443.05;
dist;  11;367.28;
dist;  12;193.51;
dist;  13;381.60;
dist;  14;478.79;
dist;  16;537.44;
dist;  17;522.23;
end;
time;    542800; -35; 131; 151;-0.9818;-0.1900;0.0000;
dist;   9;318.97;
dist;  10;444.47;
dist;  11;369.02;
dist;  12;188.74;
dist;  13;381.66;
dist;  14;475.24;
dist;  16;533.76;
dist;  17;521.80;
end;
time;    542850; -35; 128; 151;-0.9818;-0.1900;0.0000;
dist;   9;318.35;
dist;  10;446.82;
dist;  11;370.40;
dist;  12;189.69;
dist;  13;384.46;
dist;  14;473.78;
dist;  16;532.24;
dist;  17;519.91;
end;
time;    542900; -34; 125; 151;-0.9818;-0.1900;0.0000;
dist;   9;323.02;
dist;  10;452.47;
dist;  11;370.68;
dist;  12;189.73;
dist;  13;381.75;
dist;  14;473.86;
dist;  16;529.08;
dist;  17;516.46;
end;
time;    542950; -34; 123; 152;-0.9818;-0.1900;0.0000;
dist;   9;325.52;
dist;  10;450.30;
dist;  11;369.54;
dist;  12;188.26;
dist;  13;381.23;
dist;  14;473.65;
dist;  16;525.88;
dist;  17;514.01;
end;
time;    543000; -33; 121; 154;-0.9818;-0.1900;0.0000;
dist;   9;325.46;
dist;  10;451.78;
dist;  11;372.61;
dist;  12;184.96;
dist;  13;378.17;
dist;  14;468.73;
dist;  16;523.95;
dist;  17;510.64;
end;
time;    543050; -33; 119; 156;-0.9818;-0.1900;0.0000;
dist;   9;328.30;
dist;  10;453.75;
dist;  11;372.51;
dist;  12;186.02;
dist;  13;380.17;
dist;  14;469.26;
dist;  16;523.01;
dist;  17;508.69;
end;
time;    543100; -33; 118; 158;-0.9818;-0.1900;0.0000;
dist;   9;325.13;
dist;  10;453.33;
dist;  11;370.99;
dist;  12;183.49;
dist;  13;379.43;
dist;  14;470.90;
dist;  16;521.32;
dist;  17;511.60;
end;
time;    543150; -33; 118; 160;-0.9818;-0.1900;0.0000;
dist;   9;326.44;
dist;  10;454.27;
dist;  11;370.14;
dist;  12;179.11;
dist;  13;379.57;
dist;  14;467.21;
dist;  16;520.84;
dist;  17;503.51;
end;
time;    543200; -33; 118; 161;-0.9818;-0.1900;0.0000;
dist;   9;324.97;
dist;  10;452.69;
dist;  11;370.17;
dist;  12;180.24;
dist;  13;377.37;
dist;  14;464.54;
dist;  16;520.96;
dist;  17;507.36;
end;
time;    543250; -33; 119; 163;-0.9818;-0.1900;0.0000;
dist;   9;324.36;
dist;  10;452.12;
dist;  11;368.32;
dist;  12;176.34;
dist;  13;377.53;
dist;  14;469.31;
dist;  16;521.80;
dist;  17;506.13;
end;
time;    543300; -33; 121; 163;-0.9818;-0.1900;0.0000;
dist;   9;320.60;
dist;  10;449.56;
dist;  11;366.59;
dist;  12;177.43;
dist;  13;376.82;
dist;  14;468.58;
dist;  16;522.09;
dist;  17;507.71;
end;
time;    543350; -34; 123; 164;-0.9818;-0.1900;0.0000;
dist;   9;318.94;
dist;  10;446.92;
dist;  11;367.88;
dist;  12;175.67;
dist;  13;375.55;
dist;  14;467.84;
dist;  16;525.54;
dist;  17;511.37;
end;
time;    543400; -34; 126; 164;-0.9818;-0.1900;0.0000;
dist;   9;314.05;
dist;  10;445.28;
dist;  11;366.39;
dist;  12;176.90;
dist;  13;377.17;
dist;  14;470.49;
dist;  16;526.89;
dist;  17;515.20;
end;
time;    543450; -35; 130; 163;-0.9818;-0.1900;0.0000;
dist;   9;310.69;
dist;  10;442.09;
dist;  11;363.63;
dist;  12;180.56;
dist;  13;379.80;
dist;  14;473.81;
dist;  16;529.66;
dist;  17;516.55;
end;
time;    543500; -36; 134; 162;-0.9818;-0.1900;0.0000;
dist;   9;309.33;
dist;  10;442.13;
dist;  11;365.73;
dist;  12;185.21;
dist;  13;381.28;
dist;  14;478.04;
dist;  16;536.22;
dist;  17;522.58;
end;
time;    543550; -37; 139; 161;-0.9818;-0.1900;0.0000;
dist;   9;303.96;
dist;  10;439.67;
dist;  11;363.77;
dist;  12;188.16;
dist;  13;378.11;
dist;  14;479.80;
dist;  16;542.90;
dist;  17;529.23;
end;
time;    543600; -38; 145; 159;-0.9818;-0.1900;0.0000;
dist;   9;301.86;
dist;  10;434.36;
dist;  11;359.03;
dist;  12;186.14;
dist;  13;383.50;
dist;  14;481.45;
dist;  16;545.92;
dist;  17;535.94;
end;
time;    543650; -39; 152; 158;-0.9818;-0.1900;0.0000;
dist;   9;297.92;
dist;  10;430.74;
dist;  11;357.45;
dist;  12;189.54;
dist;  13;386.58;
dist;  14;486.63;
dist;  16;549.57;
dist;  17;542.25;
end;
time;    543700; -41; 159; 157;-0.9818;-0.1900;0.0000;
dist;   9;292.94;
dist;  10;422.35;
dist;  11;355.60;
dist;  12;195.29;
dist;  13;386.01;
dist;  14;490.88;
dist;  16;554.86;
dist;  17;546.25;
end;
time;    543750; -42; 166; 156;-0.9818;-0.1900;0.0000;
dist;   9;288.02;
dist;  10;422.36;
dist;  11;354.27;
dist;  12;201.51;
dist;  13;387.77;
dist;  14;496.49;
dist;  16;565.72;
dist;  17;554.19;
end;
time;    543800; -43; 174; 155;-0.9818;-0.1900;0.0000;
dist;   9;281.85;
dist;  10;416.23;
dist;  11;354.73;
dist;  12;199.97;
dist;  13;391.15;
dist;  14;500.74;
dist;  16;569.28;
dist;  17;563.67;
end;
time;    543850; -45; 181; 156;-0.9818;-0.1900;0.0000;
dist;   9;274.60;
dist;  10;412.41;
dist;  11;351.14;
dist;  12;206.38;
dist;  13;394.86;
dist;  14;504.21;
dist;  16;577.76;
dist;  17;571.73;
end;
time;    543900; -46; 189; 156;-0.9818;-0.1900;0.0000;
dist;   9;265.75;
dist;  10;404.77;
dist;  11;346.05;
dist;  12;212.79;
dist;  13;396.80;
dist;  14;509.10;
dist;  16;583.26;
dist;  17;577.69;
end;
time;    543950; -48; 197; 158;-0.9818;-0.1900;0.0000;
dist;   9;261.36;
dist;  10;396.65;
dist;  11;345.97;
dist;  12;213.26;
dist;  13;397.52;
dist;  14;514.64;
dist;  16;590.84;
dist;  17;582.55;
end;
time;    544000; -49; 204; 159;-0.9818;-0.1900;0.0000;
dist;   9;259.97;
dist;  10;394.90;
dist;  11;344.23;
dist;  12;216.64;
dist;  13;399.35;
dist;  14;515.53;
dist;  16;599.34;
dist;  17;593.04;
end;
time;    544050; -50; 210; 161;-0.9818;-0.1900;0.0000;
dist;   9;252.66;
dist;  10;391.70;
dist;  11;346.05;
dist;  12;218.81;
dist;  13;404.79;
dist;  14;521.99;
dist;  16;602.30;
dist;  17;597.10;
end;
time;    544100; -52; 216; 163;-0.9818;-0.1900;0.0000;
dist;   9;244.63;
dist;  10;389.24;
dist;  11;340.28;
dist;  12;223.65;
dist;  13;401.08;
dist;  14;526.72;
dist;  17;600.16;
end;
time;    544150; -52; 221; 165;-0.9818;-0.1900;0.0000;
dist;   9;238.92;
dist;  10;383.65;
dist;  11;340.87;
dist;  12;222.73;
dist;  13;405.48;
dist;  14;528.79;
dist;  17;607.94;
end;
time;    544200; -53; 225; 167;-0.9818;-0.1900;0.0000;
dist;   9;236.15;
dist;  10;380.04;
dist;  11;339.75;
dist;  12;226.30;
dist;  13;404.33;
dist;  14;531.32;
end;
time;    544250; -54; 228; 168;-0.9818;-0.1900;0.0000;
dist;   9;235.61;
dist;  10;379.31;
dist;  11;339.37;
dist;  12;227.21;
dist;  13;405.59;
dist;  14;531.73;
end;
time;    544300; -55; 231; 168;-0.9818;-0.1900;0.0000;
dist;   9;233.91;
dist;  10;375.71;
dist;  11;337.93;
dist;  12;228.46;
dist;  13;405.74;
dist;  14;536.52;
end;
time;    544350; -55; 234; 168;-0.9818;-0.1900;0.0000;
dist;   9;233.07;
dist;  10;374.39;
dist;  11;340.17;
dist;  12;232.36;
dist;  13;407.53;
dist;  14;534.80;
end;
time;    544400; -55; 235; 168;-0.9818;-0.1900;0.0000;
dist;   9;230.33;
dist;  10;373.27;
dist;  11;339.49;
dist;  12;232.19;
dist;  13;408.63;
dist;  14;538.63;
end;
time;    544450; -55; 236; 167;-0.9818;-0.1900;0.0000;
dist;   9;228.60;
dist;  10;374.30;
dist;  11;336.99;
dist;  12;231.39;
dist;  13;408.89;
dist;  14;536.65;
end;
time;    544500; -55; 236; 166;-0.9818;-0.1900;0.0000;
dist;   9;230.70;
dist;  10;374.62;
dist;  11;340.78;
dist;  12;233.25;
dist;  13;409.67;
dist;  14;536.96;
end;
time;    544550; -55; 236; 165;-0.9818;-0.1900;0.0000;
dist;   9;229.26;
dist;  10;375.28;
dist;  11;339.23;
dist;  12;233.15;
dist;  13;411.34;
dist;  14;540.32;
end;
time;    544600; -55; 235; 163;-0.9818;-0.1900;0.0000;
dist;   9;232.47;
dist;  10;378.01;
dist;  11;341.20;
dist;  12;234.16;
dist;  13;411.31;
dist;  14;536.01;
end;
time;    544650; -55; 233; 162;-0.9818;-0.1900;0.0000;
dist;   9;234.96;
dist;  10;376.27;
dist;  11;342.05;
dist;  12;234.05;
dist;  13;409.32;
dist;  14;537.06;
end;
time;    544700; -54; 231; 161;-0.9818;-0.1900;0.0000;
dist;   9;236.51;
dist;  10;379.31;
dist;  11;341.55;
dist;  12;231.60;
dist;  13;408.59;
dist;  14;536.26;
end;
time;    544750; -54; 228; 160;-0.9818;-0.1900;0.0000;
dist;   9;236.65;
dist;  10;379.88;
dist;  11;339.42;
dist;  12;231.03;
dist;  13;408.20;
dist;  14;534.02;
end;
time;    544800; -53; 225; 160;-0.9818;-0.1900;0.0000;
dist;   9;242.38;
dist;  10;382.46;
dist;  11;341.76;
dist;  12;228.54;
dist;  13;406.93;
dist;  14;533.17;
end;
time;    544850; -53; 223; 160;-0.9818;-0.1900;0.0000;
dist;   9;244.60;
dist;  10;383.55;
dist;  11;343.81;
dist;  12;223.64;
dist;  13;406.45;
dist;  14;532.36;
end;
time;    544900; -52; 220; 162;-0.9818;-0.1900;0.0000;
dist;   9;242.05;
dist;  10;385.68;
dist;  11;341.59;
dist;  12;222.41;
dist;  13;406.17;
dist;  14;527.54;
dist;  17;608.84;
end;
time;    544950; -52; 218; 163;-0.9818;-0.1900;0.0000;
dist;   9;244.41;
dist;  10;387.56;
dist;  11;342.00;
dist;  12;222.72;
dist;  13;402.46;
dist;  14;524.77;
dist;  17;605.82;
end;
time;    545000; -52; 216; 165;-0.9818;-0.1900;0.0000;
dist;   9;245.61;
dist;  10;384.84;
dist;  11;340.59;
dist;  12;220.27;
dist;  13;404.12;
dist;  14;523.45;
dist;  17;603.06;
end;
time;    545050; -51; 215; 167;-0.9818;-0.1900;0.0000;
dist;   9;245.76;
dist;  10;386.15;
dist;  11;342.16;
dist;  12;217.59;
dist;  13;402.17;
dist;  14;523.04;
dist;  16;602.88;
dist;  17;600.58;
end;
time;    545100; -51; 215; 169;-0.9818;-0.1900;0.0000;
dist;   9;243.71;
dist;  10;386.90;
dist;  11;339.60;
dist;  12;217.72;
dist;  13;403.06;
dist;  14;523.94;
dist;  16;604.95;
dist;  17;598.65;
end;
time;    545150; -51; 215; 170;-0.9818;-0.1900;0.0000;
dist;   9;243.63;
dist;  10;383.72;
dist;  11;340.13;
dist;  12;215.29;
dist;  13;400.70;
dist;  14;521.20;
dist;  16;604.67;
dist;  17;600.55;
end;
time;    545200; -51; 216; 172;-0.9818;-0.1900;0.0000;
dist;   9;242.86;
dist;  10;383.96;
dist;  11;341.50;
dist;  12;216.88;
dist;  13;399.61;
dist;  14;523.04;
dist;  16;604.77;
dist;  17;602.73;
end;
time;    545250; -52; 217; 173;-0.9818;-0.1900;0.0000;
dist;   9;239.48;
dist;  10;379.96;
dist;  11;338.78;
dist;  12;216.95;
dist;  13;399.60;
dist;  14;523.41;
dist;  16;606.94;
dist;  17;601.21;
end;
time;    545300; -52; 219; 173;-0.9818;-0.1900;0.0000;
dist;   9;236.36;
dist;  10;380.15;
dist;  11;337.88;
dist;  12;216.27;
dist;  13;400.24;
dist;  14;523.11;
dist;  17;602.99;
end;
time;    545350; -53; 223; 173;-0.9818;-0.1900;0.0000;
dist;   9;236.06;
dist;  10;378.82;
dist;  11;336.42;
dist;  12;218.99;
dist;  13;400.75;
dist;  14;526.72;
dist;  17;606.70;
end;
time;    545400; -53; 226; 172;-0.9818;-0.1900;0.0000;
dist;   9;230.06;
dist;  10;376.25;
dist;  11;338.03;
dist;  12;224.93;
dist;  13;404.47;
dist;  14;529.58;
end;
time;    545450; -54; 231; 171;-0.9818;-0.1900;0.0000;
dist;   9;230.86;
dist;  10;372.49;
dist;  11;338.94;
dist;  12;226.44;
dist;  13;404.50;
dist;  14;532.76;
end;
time;    545500; -55; 236; 170;-0.9818;-0.1900;0.0000;
dist;   9;229.30;
dist;  10;374.71;
dist;  11;335.32;
dist;  12;230.39;
dist;  13;408.81;
dist;  14;537.11;
end;
time;    545550; -56; 241; 168;-0.9818;-0.1900;0.0000;
dist;   9;227.41;
dist;  10;373.35;
dist;  11;335.97;
dist;  12;233.95;
dist;  13;410.78;
dist;  14;541.11;
end;
time;    545600; -58; 248; 167;-0.9818;-0.1900;0.0000;
dist;   9;221.42;
dist;  10;369.18;
dist;  11;339.03;
dist;  12;239.74;
dist;  13;415.17;
dist;  14;546.88;
end;
time;    545650; -59; 255; 166;-0.9818;-0.1900;0.0000;
dist;   9;219.54;
dist;  10;361.77;
dist;  11;340.83;
dist;  12;246.89;
dist;  13;417.96;
dist;  14;553.01;
end;
time;    545700; -60; 262; 165;-0.9818;-0.1900;0.0000;
dist;   9;217.83;
dist;  10;362.00;
dist;  11;342.23;
dist;  12;250.78;
dist;  13;424.62;
dist;  14;553.05;
end;
time;    545750; -62; 270; 165;-0.9818;-0.1900;0.0000;
dist;   9;208.37;
dist;  10;359.02;
dist;  11;341.61;
dist;  12;255.60;
dist;  13;425.89;
dist;  14;562.41;
end;
time;    545800; -63; 277; 165;-0.9818;-0.1900;0.0000;
dist;   9;206.50;
dist;  10;357.40;
dist;  11;337.74;
dist;  12;263.99;
dist;  13;427.43;
dist;  14;569.10;
end;
time;    545850; -65; 285; 166;-0.9818;-0.1900;0.0000;
dist;   9;200.76;
dist;  10;349.64;
dist;  11;340.02;
dist;  12;270.14;
dist;  13;433.26;
dist;  14;573.81;
end;
time;    545900; -66; 292; 167;-0.9818;-0.1900;0.0000;
dist;   9;195.63;
dist;  10;348.69;
dist;  11;338.61;
dist;  12;274.47;
dist;  13;436.92;
dist;  14;578.51;
end;
time;    545950; -68; 299; 169;-0.9818;-0.1900;0.0000;
dist;   9;191.95;
dist;  10;345.39;
dist;  11;343.91;
dist;  12;276.20;
dist;  13;441.80;
dist;  14;581.76;
end;
time;    546000; -69; 306; 170;-0.9818;-0.1900;0.0000;
dist;   9;189.49;
dist;  10;338.12;
dist;  11;339.47;
dist;  12;285.73;
dist;  13;447.37;
dist;  14;586.30;
end;
time;    546050; -70; 311; 172;-0.9818;-0.1900;0.0000;
dist;   9;185.08;
dist;  10;336.49;
dist;  11;343.78;
dist;  12;285.71;
dist;  13;449.83;
dist;  14;590.50;
end;
time;    546100; -71; 316; 174;-0.9818;-0.1900;0.0000;
dist;   9;181.70;
dist;  10;333.47;
dist;  11;341.68;
dist;  12;291.26;
dist;  13;445.98;
dist;  14;595.69;
end;
time;    546150; -72; 321; 176;-0.9818;-0.1900;0.0000;
dist;   9;176.27;
dist;  10;334.98;
dist;  11;341.11;
dist;  12;293.96;
dist;  13;452.98;
dist;  14;598.23;
end;
time;    546200; -69; 282; 165;0.9658;-0.2593;-0.0000;
dist;   4;534.38;
dist;   5;470.83;
dist;   6;473.22;
dist;   7;308.04;
dist;   8;171.25;
dist;  19;457.87;
dist;  20;285.58;
end;
time;    546250; -68; 286; 163;0.9658;-0.2593;-0.0000;
dist;   4;536.07;
dist;   5;468.32;
dist;   6;474.91;
dist;   7;306.14;
dist;   8;171.87;
dist;  19;464.75;
