dist;   5;441.40;
dist;   6;209.32;
dist;   7;313.86;
end;
time;     54400;-244;-386; 130;-0.0613;0.9981;0.0000;
dist;   5;440.56;
dist;   6;208.10;
dist;   7;308.73;
end;
time;     54450;-244;-386; 132;-0.0613;0.9981;0.0000;
dist;   5;436.96;
dist;   6;206.84;
dist;   7;307.03;
end;
time;     54500;-243;-386; 133;-0.0613;0.9981;0.0000;
dist;   5;441.49;
dist;   6;206.39;
dist;   7;307.46;
end;
time;     54550;-242;-386; 134;-0.0613;0.9981;0.0000;
dist;   5;438.35;
dist;   6;206.30;
dist;   7;308.81;
end;
time;     54600;-240;-386; 134;-0.0613;0.9981;0.0000;
dist;   5;438.63;
dist;   6;206.76;
dist;   7;305.81;
end;
time;     54650;-237;-386; 134;-0.0613;0.9981;0.0000;
dist;   5;440.32;
dist;   6;207.96;
dist;   7;305.18;
end;
time;     54700;-234;-386; 134;-0.0613;0.9981;0.0000;
dist;   5;438.35;
dist;   6;210.17;
dist;   7;301.51;
end;
time;     54750;-230;-385; 133;-0.0613;0.9981;0.0000;
dist;   5;437.65;
dist;   6;208.55;
dist;   7;297.26;
end;
time;     54800;-226;-385; 131;-0.0613;0.9981;0.0000;
dist;   5;443.24;
dist;   6;213.11;
dist;   7;297.09;
end;
time;     54850;-221;-385; 130;-0.0613;0.9981;0.0000;
dist;   5;441.74;
dist;   6;214.64;
dist;   7;292.91;
end;
time;     54900;-215;-384; 128;-0.0613;0.9981;0.0000;
dist;   5;442.11;
dist;   6;221.46;
dist;   7;290.39;
end;
time;     54950;-209;-384; 127;-0.0613;0.9981;0.0000;
dist;   5;448.12;
dist;   6;225.92;
dist;   7;285.59;
end;
time;     55000;-202;-384; 125;-0.0613;0.9981;0.0000;
dist;   5;450.90;
dist;   6;225.62;
dist;   7;282.14;
end;
time;     55050;-195;-383; 125;-0.0613;0.9981;0.0000;
dist;   5;447.99;
dist;   6;229.88;
dist;   7;276.05;
end;
time;     55100;-187;-383; 124;-0.0613;0.9981;0.0000;
dist;   5;449.29;
dist;   6;230.80;
dist;   7;270.61;
end;
time;     55150;-180;-382; 124;-0.0613;0.9981;0.0000;
dist;   5;453.08;
dist;   6;234.04;
dist;   7;268.41;
end;
time;     55200;-172;-382; 125;-0.0613;0.9981;0.0000;
dist;   5;453.39;
dist;   6;240.37;
dist;   7;262.53;
end;
time;     55250;-165;-381; 126;-0.0613;0.9981;0.0000;
dist;   5;454.09;
dist;   6;242.58;
dist;   7;255.19;
end;
time;     55300;-158;-381; 127;-0.0613;0.9981;0.0000;
dist;   5;458.15;
dist;   6;244.54;
dist;   7;250.98;
end;
time;     55350;-152;-381; 128;-0.0613;0.9981;0.0000;
dist;   5;453.14;
dist;   6;249.42;
dist;   7;243.18;
dist;   9;600.20;
end;
time;     55400;-146;-380; 130;-0.0613;0.9981;0.0000;
dist;   5;453.85;
dist;   6;249.68;
dist;   7;242.20;
dist;   9;600.52;
end;
time;     55450;-141;-380; 132;-0.0613;0.9981;0.0000;
dist;   5;455.76;
dist;   6;251.41;
dist;   7;236.28;
dist;   9;591.80;
end;
time;     55500;-137;-380; 133;-0.0613;0.9981;0.0000;
dist;   5;459.16;
dist;   6;253.48;
dist;   7;233.06;
dist;   9;588.47;
end;
time;     55550;-133;-379; 134;-0.0613;0.9981;0.0000;
dist;   5;459.77;
dist;   6;254.88;
dist;   7;229.31;
dist;   9;586.53;
end;
time;     55600;-129;-379; 135;-0.0613;0.9981;0.0000;
dist;   5;457.55;
dist;   6;260.28;
dist;   7;229.51;
dist;   9;583.99;
end;
time;     55650;-127;-379; 135;-0.0613;0.9981;0.0000;
dist;   5;460.80;
dist;   6;259.73;
dist;   7;229.34;
dist;   9;582.42;
end;
time;     55700;-125;-379; 135;-0.0613;0.9981;0.0000;
dist;   5;460.03;
dist;   6;258.58;
dist;   7;224.24;
dist;   9;580.40;
end;
time;     55750;-123;-379; 134;-0.0613;0.9981;0.0000;
dist;   5;462.34;
dist;   6;262.42;
dist;   7;225.28;
dist;   9;581.73;
end;
time;     55800;-122;-379; 133;-0.0613;0.9981;0.0000;
dist;   5;463.52;
dist;   6;264.92;
dist;   7;225.66;
dist;   9;578.77;
end;
time;     55850;-123;-379; 131;-0.0613;0.9981;0.0000;
dist;   5;462.19;
dist;   6;264.41;
dist;   7;224.85;
dist;   9;578.13;
end;
time;     55900;-123;-379; 130;-0.0613;0.9981;0.0000;
dist;   5;463.79;
dist;   6;266.42;
dist;   7;227.70;
dist;   9;580.83;
end;
time;     55950;-124;-379; 128;-0.0613;0.9981;0.0000;
dist;   5;462.95;
dist;   6;264.80;
dist;   7;231.46;
dist;   9;582.47;
end;
time;     56000;-126;-379; 127;-0.0613;0.9981;0.0000;
dist;   5;463.71;
dist;   6;264.47;
dist;   7;234.06;
dist;   9;586.28;
end;
time;     56050;-128;-379; 126;-0.0613;0.9981;0.0000;
dist;   5;459.92;
dist;   6;263.99;
dist;   7;232.79;
dist;   9;586.32;
end;
time;     56100;-130;-379; 125;-0.0613;0.9981;0.0000;
dist;   5;461.10;
dist;   6;261.86;
dist;   7;235.80;
dist;   9;588.98;
end;
time;     56150;-133;-379; 125;-0.0613;0.9981;0.0000;
dist;   5;465.28;
dist;   6;260.91;
dist;   7;236.65;
dist;   9;590.49;
end;
time;     56200;-135;-380; 125;-0.0613;0.9981;0.0000;
dist;   5;462.94;
dist;   6;258.33;
dist;   7;240.01;
dist;   9;592.40;
end;
time;     56250;-138;-380; 126;-0.0613;0.9981;0.0000;
dist;   5;460.93;
dist;   6;256.69;
dist;   7;240.04;
dist;   9;591.42;
end;
time;     56300;-140;-380; 127;-0.0613;0.9981;0.0000;
dist;   5;458.46;
dist;   6;251.95;
dist;   7;238.86;
dist;   9;593.82;
end;
time;     56350;-142;-380; 128;-0.0613;0.9981;0.0000;
dist;   5;455.64;
dist;   6;252.44;
dist;   7;240.94;
dist;   9;594.37;
end;
time;     56400;-143;-380; 130;-0.0613;0.9981;0.0000;
dist;   5;457.99;
dist;   6;252.64;
dist;   7;240.55;
dist;   9;595.74;
end;
time;     56450;-143;-380; 132;-0.0613;0.9981;0.0000;
dist;   5;456.07;
dist;   6;252.15;
dist;   7;238.08;
dist;   9;597.71;
end;
time;     56500;-144;-380; 133;-0.0613;0.9981;0.0000;
dist;   5;455.24;
dist;   6;249.33;
dist;   7;236.27;
dist;   9;596.00;
end;
time;     56550;-143;-380; 134;-0.0613;0.9981;0.0000;
dist;   5;454.05;
dist;   6;249.44;
dist;   7;235.19;
dist;   9;594.89;
end;
time;     56600;-141;-380; 135;-0.0613;0.9981;0.0000;
dist;   5;456.69;
dist;   6;249.01;
dist;   7;233.05;
dist;   9;592.83;
end;
time;     56650;-140;-380; 136;-0.0613;0.9981;0.0000;
dist;   5;456.00;
dist;   6;247.37;
dist;   7;235.48;
dist;   9;593.18;
end;
time;     56700;-137;-380; 136;-0.0613;0.9981;0.0000;
dist;   5;455.93;
dist;   6;252.02;
dist;   7;231.30;
dist;   9;590.58;
end;
time;     56750;-134;-380; 135;-0.0613;0.9981;0.0000;
dist;   5;455.48;
dist;   6;254.94;
dist;   7;231.46;
dist;   9;587.58;
end;
time;     56800;-130;-379; 134;-0.0613;0.9981;0.0000;
dist;   5;455.95;
dist;   6;257.02;
dist;   7;227.68;
dist;   9;586.25;
end;
time;     56850;-126;-379; 133;-0.0613;0.9981;0.0000;
dist;   5;460.13;
dist;   6;260.90;
dist;   7;226.76;
dist;   9;582.00;
end;
time;     56900;-121;-379; 132;-0.0613;0.9981;0.0000;
dist;   5;464.35;
dist;   6;264.96;
dist;   7;226.47;
dist;   9;579.69;
end;
time;     56950;-116;-378; 130;-0.0613;0.9981;0.0000;
dist;   5;465.06;
dist;   6;272.84;
dist;   7;225.39;
dist;   9;577.20;
end;
time;     57000;-110;-378; 128;-0.0613;0.9981;0.0000;
dist;   5;467.29;
dist;   6;273.30;
dist;   7;222.47;
dist;   9;570.58;
end;
time;     57050;-103;-378; 127;-0.0613;0.9981;0.0000;
dist;   5;467.77;
dist;   6;279.87;
dist;   7;222.02;
dist;   9;568.06;
end;
time;     57100; -96;-377; 126;-0.0613;0.9981;0.0000;
dist;   5;471.06;
dist;   6;283.73;
dist;   7;217.57;
dist;   9;564.33;
end;
time;     57150; -89;-377; 126;-0.0613;0.9981;0.0000;
dist;   5;477.55;
dist;   6;291.07;
dist;   7;217.83;
dist;   9;557.93;
end;
time;     57200; -81;-376; 125;-0.0613;0.9981;0.0000;
dist;   5;478.54;
dist;   6;294.41;
dist;   7;214.50;
dist;   9;551.65;
end;
time;     57250; -74;-376; 126;-0.0613;0.9981;0.0000;
dist;   5;482.24;
dist;   6;301.12;
dist;   7;207.96;
dist;   9;544.59;
end;
time;     57300; -66;-375; 127;-0.0613;0.9981;0.0000;
dist;   5;486.03;
dist;   6;305.03;
dist;   7;204.35;
dist;   9;540.13;
end;
time;     57350; -60;-375; 128;-0.0613;0.9981;0.0000;
dist;   5;487.78;
dist;   6;311.21;
dist;   7;204.15;
dist;   9;536.20;
end;
time;     57400; -53;-375; 130;-0.0613;0.9981;0.0000;
dist;   5;486.02;
dist;   6;314.21;
dist;   7;199.46;
dist;   9;532.97;
end;
time;     57450; -48;-374; 131;-0.0613;0.9981;0.0000;
dist;   1;606.15; -31;-241; 300;
dist;   5;493.59;
dist;   6;318.85;
dist;   7;196.65;
dist;   9;521.66;
end;
time;     57500; -43;-374; 133;-0.0613;0.9981;0.0000;
dist;   1;601.66; -28;-241; 300;
dist;   5;493.51;
dist;   6;319.36;
dist;   7;194.21;
dist;   9;522.25;
end;
time;     57550; -38;-374; 134;-0.0613;0.9981;0.0000;
dist;   1;601.13; -25;-242; 300;
dist;   5;494.05;
dist;   6;322.78;
dist;   7;192.31;
dist;   9;520.57;
end;
time;     57600; -34;-373; 135;-0.0613;0.9981;0.0000;
dist;   1;597.80; -22;-242; 300;
dist;   5;496.03;
dist;   6;326.84;
dist;   7;190.88;
dist;   9;517.52;
end;
time;     57650; -31;-373; 136;-0.0613;0.9981;0.0000;
dist;   1;599.19; -20;-243; 300;
dist;   5;497.88;
dist;   6;330.98;
dist;   7;190.56;
dist;   9;514.48;
end;
time;     57700; -28;-373; 136;-0.0613;0.9981;0.0000;
dist;   1;597.95; -18;-243; 300;
dist;   5;497.77;
dist;   6;331.35;
dist;   7;184.75;
dist;   9;511.27;
end;
time;     57750; -26;-373; 136;-0.0613;0.9981;0.0000;
dist;   1;598.55; -17;-242; 300;
dist;   5;500.03;
dist;   6;332.39;
dist;   7;188.24;
dist;   9;509.26;
end;
time;     57800; -24;-373; 136;-0.0613;0.9981;0.0000;
dist;   1;598.90; -16;-242; 300;
dist;   5;498.64;
dist;   6;332.31;
dist;   7;190.21;
dist;   9;507.43;
end;
time;     57850; -23;-373; 135;-0.0613;0.9981;0.0000;
dist;   1;600.21; -16;-242; 300;
dist;   5;502.80;
dist;   6;332.49;
dist;   7;189.91;
dist;   9;509.01;
end;
time;     57900; -23;-373; 133;-0.0613;0.9981;0.0000;
dist;   1;600.51; -15;-241; 300;
dist;   5;500.60;
dist;   6;334.29;
dist;   7;187.91;
dist;   9;509.20;
end;
time;     57950; -23;-373; 132;-0.0613;0.9981;0.0000;
dist;   1;600.92; -15;-240; 300;
dist;   5;502.30;
dist;   6;336.09;
dist;   7;190.57;
dist;   9;511.06;
end;
time;     58000; -24;-373; 130;-0.0613;0.9981;0.0000;
dist;   1;603.29; -16;-239; 300;
dist;   5;503.59;
dist;   6;336.81;
dist;   7;193.13;
dist;   9;507.21;
end;
time;     58050; -26;-373; 129;-0.0613;0.9981;0.0000;
dist;   1;604.31; -17;-239; 300;
dist;   5;502.02;
dist;   6;335.22;
dist;   7;194.80;
dist;   9;512.86;
end;
time;     58100; -28;-373; 127;-0.0613;0.9981;0.0000;
dist;   5;501.88;
dist;   6;335.55;
dist;   7;197.06;
dist;   9;515.88;
end;
time;     58150; -30;-373; 127;-0.0613;0.9981;0.0000;
dist;   5;500.08;
dist;   6;333.12;
dist;   7;198.00;
dist;   9;517.15;
end;
time;     58200; -33;-373; 126;-0.0613;0.9981;0.0000;
dist;   5;501.03;
dist;   6;329.35;
dist;   7;199.48;
dist;   9;517.32;
end;
time;     58250; -36;-374; 126;-0.0613;0.9981;0.0000;
dist;   5;500.72;
dist;   6;330.41;
dist;   7;197.88;
dist;   9;518.96;
end;
time;     58300; -38;-374; 127;-0.0613;0.9981;0.0000;
dist;   5;497.41;
dist;   6;326.10;
dist;   7;195.45;
dist;   9;522.15;
end;
time;     58350; -40;-374; 128;-0.0613;0.9981;0.0000;
dist;   5;495.52;
dist;   6;324.78;
dist;   7;196.58;
dist;   9;519.61;
end;
time;     58400; -42;-374; 129;-0.0613;0.9981;0.0000;
dist;   5;493.75;
dist;   6;323.34;
dist;   7;196.82;
dist;   9;522.66;
end;
time;     58450; -43;-374; 131;-0.0613;0.9981;0.0000;
dist;   1;602.96; -28;-241; 300;
dist;   5;496.26;
dist;   6;318.45;
dist;   7;195.02;
dist;   9;525.74;
end;
time;     58500; -44;-374; 133;-0.0613;0.9981;0.0000;
dist;   1;602.33; -29;-241; 300;
dist;   5;492.84;
dist;   6;317.72;
dist;   7;197.66;
dist;   9;524.40;
end;
time;     58550; -44;-374; 134;-0.0613;0.9981;0.0000;
dist;   1;602.49; -29;-242; 300;
dist;   5;491.68;
dist;   6;321.22;
dist;   7;195.01;
dist;   9;523.87;
end;
time;     58600; -44;-374; 136;-0.0613;0.9981;0.0000;
dist;   1;600.01; -29;-243; 300;
dist;   5;490.53;
dist;   6;317.92;
dist;   7;190.18;
dist;   9;521.70;
end;
time;     58650; -42;-374; 137;-0.0613;0.9981;0.0000;
dist;   1;599.98; -28;-243; 300;
dist;   5;495.29;
dist;   6;319.85;
dist;   7;187.88;
dist;   9;518.97;
end;
time;     58700; -40;-374; 137;-0.0613;0.9981;0.0000;
dist;   1;599.28; -27;-244; 300;
dist;   5;492.48;
dist;   6;319.34;
dist;   7;190.93;
dist;   9;517.65;
end;
time;     58750; -38;-374; 137;-0.0613;0.9981;0.0000;
dist;   1;598.22; -25;-243; 300;
dist;   5;493.52;
dist;   6;320.45;
dist;   7;191.06;
dist;   9;518.18;
end;
time;     58800; -35;-374; 137;-0.0613;0.9981;0.0000;
dist;   1;597.77; -23;-243; 300;
dist;   5;496.56;
dist;   6;326.52;
dist;   7;189.56;
dist;   9;517.43;
end;
time;     58850; -31;-373; 136;-0.0613;0.9981;0.0000;
dist;   1;600.29; -21;-243; 300;
dist;   5;497.04;
dist;   6;328.38;
dist;   7;189.07;
dist;   9;515.73;
end;
time;     58900; -27;-373; 135;-0.0613;0.9981;0.0000;
dist;   1;601.87; -18;-242; 300;
dist;   5;501.31;
dist;   6;333.69;
dist;   7;186.74;
dist;   9;509.21;
end;
time;     58950; -22;-373; 133;-0.0613;0.9981;0.0000;
dist;   1;600.01; -15;-241; 300;
dist;   5;498.99;
dist;   6;336.17;
dist;   7;189.21;
dist;   9;509.10;
end;
time;     59000; -17;-372; 132;-0.0613;0.9981;0.0000;
dist;   1;601.70; -11;-240; 300;
dist;   5;505.54;
dist;   6;344.06;
dist;   7;192.02;
dist;   8;360.47;
dist;   9;502.75;
end;
time;     59050; -10;-372; 130;-0.0613;0.9981;0.0000;
dist;   1;602.23;  -7;-239; 300;
dist;   5;509.96;
dist;   6;344.90;
dist;   7;191.63;
dist;   8;355.25;
dist;   9;500.04;
end;
time;     59100;  -4;-372; 129;-0.0613;0.9981;0.0000;
dist;   1;602.35;  -3;-238; 300;
dist;   5;512.88;
dist;   6;356.48;
dist;   7;189.89;
dist;   8;352.64;
dist;   9;497.48;
end;
time;     59150;   2;-371; 128;-0.0613;0.9981;0.0000;
dist;   1;604.99;   1;-237; 300;
dist;   5;518.57;
dist;   6;360.59;
dist;   7;194.62;
dist;   8;346.86;
dist;   9;493.16;
end;
time;     59200;  10;-371; 127;-0.0613;0.9981;0.0000;
dist;   1;603.11;   6;-236; 300;
dist;   5;522.31;
dist;   6;366.99;
dist;   7;194.71;
dist;   8;342.55;
dist;   9;490.81;
end;
time;     59250;  18;-370; 127;-0.0613;0.9981;0.0000;
dist;   1;604.57;  10;-236; 300;
dist;   5;524.02;
dist;   6;374.16;
dist;   7;193.74;
dist;   8;331.93;
dist;   9;484.37;
end;
time;     59300;  25;-370; 127;-0.0613;0.9981;0.0000;
dist;   1;606.10;  15;-236; 300;
dist;   5;528.83;
dist;   6;379.10;
dist;   7;196.15;
dist;   8;331.13;
dist;   9;480.10;
end;
time;     59350;  32;-369; 128;-0.0613;0.9981;0.0000;
dist;   1;602.85;  20;-236; 300;
dist;   5;536.04;
dist;   6;384.70;
dist;   7;199.77;
dist;   8;324.86;
dist;   9;476.14;
end;
time;     59400;  39;-369; 129;-0.0613;0.9981;0.0000;
dist;   1;599.68;  24;-236; 300;
dist;   5;536.34;
dist;   6;391.59;
dist;   7;194.97;
dist;   8;315.28;
dist;   9;469.68;
end;
time;     59450;  45;-369; 131;-0.0613;0.9981;0.0000;
dist;   1;600.41;  28;-237; 300;
dist;   5;540.19;
dist;   6;393.58;
dist;   7;197.60;
dist;   8;307.74;
dist;   9;469.83;
end;
time;     59500;  51;-368; 132;-0.0613;0.9981;0.0000;
dist;   1;599.51;  32;-238; 300;
dist;   5;544.41;
dist;   6;401.75;
dist;   7;198.81;
dist;   8;303.80;
dist;   9;465.06;
end;
time;     59550;  57;-368; 134;-0.0613;0.9981;0.0000;
dist;   1;597.26;  36;-238; 300;
dist;   5;546.51;
dist;   6;399.08;
dist;   7;200.40;
dist;   8;297.27;
dist;   9;460.09;
end;
time;     59600;  61;-368; 136;-0.0613;0.9981;0.0000;
dist;   1;596.49;  39;-239; 300;
dist;   5;546.16;
dist;   6;408.81;
dist;   7;200.25;
dist;   8;293.75;
dist;   9;458.63;
end;
time;     59650;  65;-367; 137;-0.0613;0.9981;0.0000;
dist;   1;597.90;  42;-239; 300;
dist;   5;550.96;
dist;   6;411.16;
dist;   7;197.62;
dist;   8;288.83;
dist;   9;454.13;
end;
time;     59700;  69;-367; 138;-0.0613;0.9981;0.0000;
dist;   1;597.22;  44;-239; 300;
dist;   5;554.02;
dist;   6;411.03;
dist;   7;198.63;
dist;   8;286.73;
dist;   9;456.51;
end;
time;     59750;  72;-367; 138;-0.0613;0.9981;0.0000;
dist;   1;598.75;  46;-240; 300;
dist;   5;555.19;
dist;   6;413.13;
dist;   7;199.39;
dist;   8;282.10;
dist;   9;454.23;
end;
time;     59800;  74;-367; 138;-0.0613;0.9981;0.0000;
dist;   1;595.62;  47;-239; 300;
dist;   5;558.62;
dist;   6;416.28;
dist;   7;203.36;
dist;   8;281.36;
dist;   9;451.50;
end;
time;     59850;  75;-367; 137;-0.0613;0.9981;0.0000;
dist;   1;597.73;  48;-239; 300;
dist;   5;555.66;
dist;   6;416.43;
dist;   7;201.33;
dist;   8;280.03;
dist;   9;448.61;
end;
time;     59900;  77;-367; 136;-0.0613;0.9981;0.0000;
dist;   1;598.70;  49;-238; 300;
dist;   5;556.90;
dist;   6;421.17;
dist;   7;205.32;
dist;   8;282.27;
dist;   9;450.21;
end;
time;     59950;  77;-367; 135;-0.0613;0.9981;0.0000;
dist;   1;600.33;  49;-238; 300;
dist;   5;558.68;
dist;   6;419.96;
dist;   7;206.37;
dist;   8;283.51;
dist;   9;449.15;
end;
time;     60000;  76;-367; 133;-0.0613;0.9981;0.0000;
dist;   1;601.31;  48;-237; 300;
dist;   5;558.24;
dist;   6;421.54;
dist;   7;206.18;
dist;   8;282.42;
dist;   9;450.42;
end;
time;     60050;  75;-367; 132;-0.0613;0.9981;0.0000;
dist;   1;598.90;  47;-236; 300;
dist;   5;559.31;
dist;   6;422.01;
dist;   7;207.88;
dist;   8;283.75;
dist;   9;452.05;
end;
time;     60100;  74;-367; 130;-0.0613;0.9981;0.0000;
dist;   1;602.68;  46;-236; 300;
dist;   5;557.58;
dist;   6;420.73;
dist;   7;204.72;
dist;   8;287.08;
dist;   9;455.15;
end;
time;     60150;  72;-367; 129;-0.0613;0.9981;0.0000;
dist;   1;603.70;  45;-235; 300;
dist;   5;555.26;
dist;   6;420.19;
dist;   7;208.76;
dist;   8;286.93;
dist;   9;452.64;
end;
time;     60200;  70;-367; 128;-0.0613;0.9981;0.0000;
dist;   5;555.73;
dist;   6;417.37;
dist;   7;206.60;
dist;   8;294.33;
dist;   9;456.46;
end;
time;     60250;  67;-367; 128;-0.0613;0.9981;0.0000;
dist;   5;555.76;
dist;   6;415.99;
dist;   7;207.01;
dist;   8;296.31;
dist;   9;460.19;
end;
time;     60300;  65;-368; 128;-0.0613;0.9981;0.0000;
dist;   5;552.99;
dist;   6;416.30;
dist;   7;208.22;
dist;   8;296.11;
dist;   9;457.26;
end;
time;     60350;  62;-368; 128;-0.0613;0.9981;0.0000;
dist;   1;604.40;  39;-235; 300;
dist;   5;550.71;
dist;   6;411.14;
dist;   7;204.80;
dist;   8;296.94;
dist;   9;460.81;
end;
time;     60400;  60;-368; 129;-0.0613;0.9981;0.0000;
dist;   1;605.24;  37;-236; 300;
dist;   5;549.07;
dist;   6;409.78;
dist;   7;203.89;
dist;   8;298.41;
dist;   9;459.41;
end;
time;     60450;  58;-368; 131;-0.0613;0.9981;0.0000;
dist;   1;602.97;  36;-236; 300;
dist;   5;548.85;
dist;   6;407.18;
dist;   7;203.42;
dist;   8;299.73;
dist;   9;463.39;
end;
time;     60500;  57;-368; 132;-0.0613;0.9981;0.0000;
dist;   1;599.91;  36;-237; 300;
dist;   5;545.85;
dist;   6;406.77;
dist;   7;200.36;
dist;   8;299.82;
dist;   9;459.89;
end;
time;     60550;  56;-368; 134;-0.0613;0.9981;0.0000;
dist;   1;600.77;  35;-238; 300;
dist;   5;545.60;
dist;   6;400.17;
dist;   7;199.99;
dist;   8;300.68;
dist;   9;462.69;
end;
time;     60600;  56;-368; 135;-0.0613;0.9981;0.0000;
dist;   1;595.39;  35;-239; 300;
dist;   5;546.81;
dist;   6;402.00;
dist;   7;195.06;
dist;   8;298.08;
dist;   9;461.52;
end;
time;     60650;  56;-368; 137;-0.0613;0.9981;0.0000;
dist;   1;599.64;  36;-240; 300;
dist;   5;544.03;
dist;   6;401.28;
dist;   7;194.87;
dist;   8;298.21;
dist;   9;460.68;
end;
time;     60700;  57;-368; 138;-0.0613;0.9981;0.0000;
dist;   1;596.02;  36;-240; 300;
dist;   5;543.13;
dist;   6;402.20;
dist;   7;196.73;
dist;   8;298.42;
dist;   9;459.62;
end;
time;     60750;  59;-368; 138;-0.0613;0.9981;0.0000;
dist;   1;595.88;  37;-240; 300;
dist;   5;545.90;
dist;   6;404.52;
dist;   7;192.14;
dist;   8;294.96;
dist;   9;456.61;
end;
time;     60800;  61;-368; 139;-0.0613;0.9981;0.0000;
dist;   1;594.10;  39;-240; 300;
dist;   5;547.05;
dist;   6;407.46;
dist;   7;195.63;
dist;   8;293.73;
dist;   9;457.92;
end;
time;     60850;  64;-368; 138;-0.0613;0.9981;0.0000;
dist;   1;598.31;  41;-240; 300;
dist;   5;552.24;
dist;   6;409.61;
dist;   7;198.47;
dist;   8;290.95;
dist;   9;456.13;
end;
time;     60900;  67;-367; 138;-0.0613;0.9981;0.0000;
dist;   1;599.47;  43;-240; 300;
dist;   5;550.64;
dist;   6;410.14;
dist;   7;197.43;
dist;   8;288.83;
dist;   9;453.38;
end;
time;     60950;  71;-367; 136;-0.0613;0.9981;0.0000;
dist;   1;599.01;  45;-239; 300;
dist;   5;556.67;
dist;   6;416.61;
dist;   7;204.44;
dist;   8;289.21;
dist;   9;451.62;
end;
time;     61000;  76;-367; 135;-0.0613;0.9981;0.0000;
dist;   1;599.09;  48;-238; 300;
dist;   5;557.42;
dist;   6;422.97;
dist;   7;205.82;
dist;   8;282.11;
dist;   9;451.85;
end;
time;     61050;  81;-367; 133;-0.0613;0.9981;0.0000;
dist;   1;601.88;  52;-237; 300;
dist;   5;560.09;
dist;   6;425.76;
dist;   7;210.29;
dist;   8;281.94;
dist;   9;448.53;
end;
time;     61100;  87;-366; 132;-0.0613;0.9981;0.0000;
dist;   1;603.12;  55;-236; 300;
dist;   5;565.05;
dist;   6;430.91;
dist;   7;212.05;
dist;   8;274.34;
dist;   9;444.86;
end;
time;     61150;  94;-366; 130;-0.0613;0.9981;0.0000;
dist;   5;572.12;
dist;   6;437.28;
dist;   7;218.00;
dist;   8;273.10;
dist;   9;442.33;
end;
time;     61200; 101;-365; 129;-0.0613;0.9981;0.0000;
dist;   5;576.60;
dist;   6;444.21;
dist;   7;219.96;
dist;   8;265.67;
dist;   9;439.25;
end;
time;     61250; 108;-365; 129;-0.0613;0.9981;0.0000;
dist;   5;578.16;
dist;   6;450.10;
dist;   7;223.22;
dist;   8;261.93;
dist;   9;438.34;
end;
time;     61300; 115;-364; 128;-0.0613;0.9981;0.0000;
dist;   5;586.06;
dist;   6;457.39;
dist;   7;229.52;
dist;   8;256.77;
dist;   9;433.66;
end;
time;     61350; 123;-364; 129;-0.0613;0.9981;0.0000;
dist;   5;588.75;
dist;   6;461.31;
dist;   7;234.62;
dist;   8;250.77;
dist;   9;429.12;
end;
time;     61400; 130;-364; 129;-0.0613;0.9981;0.0000;
dist;   5;595.35;
dist;   6;470.85;
dist;   7;240.24;
dist;   8;247.66;
dist;   9;428.68;
end;
time;     61450; 138;-363; 130;-0.0613;0.9981;0.0000;
dist;   5;602.22;
dist;   6;477.21;
dist;   7;240.58;
dist;   8;240.25;
dist;   9;424.59;
end;
time;     61500; 144;-363; 132;-0.0613;0.9981;0.0000;
dist;   5;603.91;
dist;   6;483.17;
dist;   7;244.39;
dist;   8;237.37;
dist;   9;420.57;
end;
time;     61550; 150;-362; 134;-0.0613;0.9981;0.0000;
dist;   6;487.10;
dist;   7;246.45;
dist;   8;230.79;
dist;   9;418.06;
end;
time;     61600; 156;-362; 135;-0.0613;0.9981;0.0000;
dist;   6;493.35;
dist;   7;245.52;
dist;   8;223.62;
dist;   9;416.88;
end;
time;     61650; 160;-362; 137;-0.0613;0.9981;0.0000;
dist;   6;497.94;
dist;   7;250.74;
dist;   8;221.25;
dist;   9;414.29;
end;
time;     61700; 165;-361; 138;-0.0613;0.9981;0.0000;
dist;   6;501.95;
dist;   7;251.25;
dist;   8;218.25;
dist;   9;410.49;
end;
time;     61750; 168;-361; 139;-0.0613;0.9981;0.0000;
dist;   6;502.59;
dist;   7;255.78;
dist;   8;216.59;
dist;   9;409.46;
end;
time;     61800; 171;-361; 139;-0.0613;0.9981;0.0000;
dist;   6;502.51;
dist;   7;256.88;
dist;   8;214.37;
dist;   9;406.71;
end;
time;     61850; 174;-361; 139;-0.0613;0.9981;0.0000;
dist;   6;506.73;
dist;   7;257.59;
dist;   8;210.52;
dist;   9;406.98;
end;
time;     61900; 175;-361; 139;-0.0613;0.9981;0.0000;
dist;   6;509.10;
dist;   7;260.88;
dist;   8;213.15;
dist;   9;406.75;
end;
time;     61950; 177;-361; 138;-0.0613;0.9981;0.0000;
dist;   6;510.31;
dist;   7;263.69;
dist;   8;209.67;
dist;   9;405.72;
end;
time;     62000; 177;-361; 137;-0.0613;0.9981;0.0000;
dist;   6;512.77;
dist;   7;264.06;
dist;   8;211.86;
dist;   9;407.87;
end;
time;     62050; 177;-361; 135;-0.0613;0.9981;0.0000;
dist;   6;512.31;
dist;   7;263.40;
dist;   8;214.28;
dist;   9;407.56;
end;
time;     62100; 176;-361; 133;-0.0613;0.9981;0.0000;
dist;   6;510.23;
dist;   7;263.42;
dist;   8;213.62;
dist;   9;411.43;
end;
time;     62150; 175;-361; 132;-0.0613;0.9981;0.0000;
dist;   6;511.96;
dist;   7;264.03;
dist;   8;217.37;
dist;   9;411.92;
end;
